frame,time_s,x,y
0,0.0,682,340
1,0.0166640447845805,682,340
2,0.033328089569161,681,340
3,0.0499921343537415,681,340
4,0.066656179138322,681,340
5,0.0833202239229025,681,340
6,0.099984268707483,681,340
7,0.1166483134920635,681,339
8,0.133312358276644,681,340
9,0.1499764030612245,681,339
10,0.166640447845805,680,339
11,0.1833044926303855,680,339
12,0.199968537414966,679,339
13,0.2166325821995465,679,339
14,0.233296626984127,679,339
15,0.24996067176870748,679,339
16,0.266624716553288,679,339
17,0.2832887613378685,679,339
18,0.299952806122449,679,339
19,0.3166168509070295,678,339
20,0.33328089569161,678,338
21,0.3499449404761905,678,338
22,0.366608985260771,677,338
23,0.3832730300453515,677,338
24,0.399937074829932,677,338
25,0.4166011196145125,676,338
26,0.433265164399093,676,337
27,0.4499292091836735,675,337
28,0.466593253968254,675,337
29,0.48325729875283446,674,337
30,0.49992134353741496,674,337
31,0.5165853883219955,674,336
32,0.533249433106576,673,336
33,0.5499134778911565,673,336
34,0.566577522675737,673,336
35,0.5832415674603175,672,336
36,0.599905612244898,672,336
37,0.6165696570294785,672,336
38,0.633233701814059,672,336
39,0.6498977465986395,672,336
40,0.66656179138322,672,336
41,0.6832258361678005,672,336
42,0.699889880952381,672,336
43,0.7165539257369615,672,336
44,0.733217970521542,672,336
45,0.7498820153061225,673,336
46,0.766546060090703,673,336
47,0.7832101048752835,673,337
48,0.799874149659864,673,337
49,0.8165381944444445,674,337
50,0.833202239229025,674,337
51,0.8498662840136055,674,337
52,0.866530328798186,674,337
53,0.8831943735827665,675,338
54,0.899858418367347,675,338
55,0.9165224631519275,675,338
56,0.933186507936508,675,338
57,0.9498505527210885,675,338
58,0.9665145975056689,675,338
59,0.9831786422902494,675,338
60,0.9998426870748299,675,338
61,1.0165067318594105,675,338
62,1.033170776643991,675,338
63,1.0498348214285715,675,338
64,1.066498866213152,675,338
65,1.0831629109977325,675,338
66,1.099826955782313,675,338
67,1.1164910005668935,675,338
68,1.133155045351474,675,338
69,1.1498190901360545,675,338
70,1.166483134920635,675,338
71,1.1831471797052155,675,338
72,1.199811224489796,675,338
73,1.2164752692743765,675,338
74,1.233139314058957,675,338
75,1.2498033588435375,675,339
76,1.266467403628118,675,339
77,1.2831314484126985,675,339
78,1.299795493197279,676,339
79,1.3164595379818596,676,339
80,1.33312358276644,676,339
81,1.3497876275510206,676,339
82,1.366451672335601,676,339
83,1.3831157171201816,676,339
84,1.399779761904762,676,339
85,1.4164438066893426,676,339
86,1.433107851473923,676,339
87,1.4497718962585036,676,339
88,1.466435941043084,676,340
89,1.4830999858276646,676,340
90,1.499764030612245,676,340
91,1.5164280753968256,676,340
92,1.533092120181406,676,340
93,1.5497561649659866,676,340
94,1.566420209750567,676,340
95,1.5830842545351476,676,340
96,1.599748299319728,676,340
97,1.6164123441043086,675,339
98,1.633076388888889,675,339
99,1.6497404336734696,675,339
100,1.66640447845805,675,339
101,1.6830685232426306,675,339
102,1.699732568027211,675,339
103,1.7163966128117916,675,339
104,1.733060657596372,675,339
105,1.7497247023809526,675,339
106,1.766388747165533,675,339
107,1.7830527919501136,674,339
108,1.799716836734694,674,339
109,1.8163808815192746,674,339
110,1.833044926303855,674,339
111,1.8497089710884356,673,339
112,1.866373015873016,673,339
113,1.8830370606575966,673,339
114,1.899701105442177,673,338
115,1.9163651502267574,673,338
116,1.9330291950113379,673,338
117,1.9496932397959184,672,338
118,1.9663572845804989,672,338
119,1.9830213293650794,672,338
120,1.9996853741496599,673,338
121,2.0163494189342406,673,338
122,2.033013463718821,674,339
123,2.0496775085034016,675,340
124,2.066341553287982,678,342
125,2.0830055980725626,683,344
126,2.099669642857143,689,347
127,2.1163336876417236,697,351
128,2.132997732426304,707,355
129,2.1496617772108846,719,359
130,2.166325821995465,731,364
131,2.1829898667800456,745,368
132,2.199653911564626,760,371
133,2.2163179563492066,776,374
134,2.232982001133787,791,376
135,2.2496460459183676,807,377
136,2.266310090702948,822,377
137,2.2829741354875286,835,377
138,2.299638180272109,849,376
139,2.3163022250566896,861,374
140,2.33296626984127,870,372
141,2.3496303146258506,879,371
142,2.366294359410431,886,369
143,2.3829584041950116,892,368
144,2.399622448979592,897,367
145,2.4162864937641726,899,366
146,2.432950538548753,901,365
147,2.4496145833333336,902,365
148,2.466278628117914,902,365
149,2.4829426729024946,902,365
150,2.499606717687075,901,366
151,2.5162707624716556,899,366
152,2.532934807256236,897,367
153,2.5495988520408166,895,367
154,2.566262896825397,892,368
155,2.5829269416099776,889,369
156,2.599590986394558,885,370
157,2.6162550311791386,881,371
158,2.632919075963719,876,372
159,2.6495831207482996,871,373
160,2.66624716553288,866,373
161,2.6829112103174606,861,374
162,2.699575255102041,855,375
163,2.7162392998866216,849,376
164,2.732903344671202,843,377
165,2.7495673894557826,836,377
166,2.766231434240363,828,377
167,2.7828954790249436,820,378
168,2.799559523809524,812,378
169,2.8162235685941046,802,377
170,2.832887613378685,793,377
171,2.8495516581632656,783,376
172,2.866215702947846,774,375
173,2.8828797477324266,765,373
174,2.899543792517007,755,371
175,2.9162078373015876,747,370
176,2.932871882086168,740,368
177,2.9495359268707486,733,366
178,2.966199971655329,728,364
179,2.9828640164399096,725,363
180,2.99952806122449,722,362
181,3.0161921060090706,721,362
182,3.032856150793651,722,362
183,3.0495201955782316,723,363
184,3.066184240362812,727,364
185,3.0828482851473926,731,366
186,3.099512329931973,737,367
187,3.1161763747165536,744,369
188,3.132840419501134,751,371
189,3.1495044642857146,760,373
190,3.166168509070295,770,375
191,3.1828325538548756,779,376
192,3.199496598639456,790,378
193,3.2161606434240366,800,379
194,3.232824688208617,811,379
195,3.2494887329931976,822,379
196,3.266152777777778,833,379
197,3.2828168225623586,843,378
198,3.299480867346939,853,377
199,3.3161449121315196,862,376
200,3.3328089569161,870,374
201,3.3494730017006806,878,373
202,3.366137046485261,884,371
203,3.3828010912698416,890,370
204,3.399465136054422,894,369
205,3.4161291808390026,898,368
206,3.432793225623583,900,367
207,3.4494572704081636,902,367
208,3.466121315192744,903,367
209,3.4827853599773246,903,367
210,3.499449404761905,901,367
211,3.5161134495464856,899,368
212,3.532777494331066,896,369
213,3.5494415391156466,893,370
214,3.566105583900227,888,371
215,3.5827696286848076,883,373
216,3.599433673469388,877,374
217,3.6160977182539686,870,375
218,3.632761763038549,862,376
219,3.6494258078231296,854,378
220,3.66608985260771,846,379
221,3.6827538973922906,837,379
222,3.699417942176871,828,380
223,3.7160819869614516,818,380
224,3.732746031746032,810,380
225,3.7494100765306126,801,379
226,3.766074121315193,792,379
227,3.7827381660997736,784,378
228,3.799402210884354,775,377
229,3.816066255668934,768,376
230,3.8327303004535147,761,375
231,3.849394345238095,755,373
232,3.8660583900226757,749,372
233,3.882722434807256,745,371
234,3.8993864795918367,741,370
235,3.916050524376417,738,369
236,3.9327145691609977,736,369
237,3.949378613945578,735,369
238,3.9660426587301587,735,369
239,3.982706703514739,736,369
240,3.9993707482993197,738,370
241,4.0160347930839,741,371
242,4.032698837868481,744,371
243,4.049362882653061,749,373
244,4.066026927437642,754,374
245,4.082690972222222,761,376
246,4.099355017006803,768,377
247,4.116019061791383,776,378
248,4.132683106575964,784,379
249,4.149347151360544,793,380
250,4.166011196145125,802,381
251,4.182675240929705,810,381
252,4.199339285714286,820,381
253,4.216003330498866,829,381
254,4.232667375283447,837,381
255,4.249331420068027,845,380
256,4.265995464852608,853,379
257,4.282659509637188,860,378
258,4.299323554421769,867,377
259,4.315987599206349,872,376
260,4.33265164399093,878,375
261,4.34931568877551,882,374
262,4.365979733560091,885,373
263,4.382643778344671,888,373
264,4.399307823129252,890,373
265,4.415971867913832,891,372
266,4.432635912698413,891,372
267,4.449299957482993,890,372
268,4.465964002267574,889,373
269,4.482628047052154,887,373
270,4.499292091836735,884,374
271,4.515956136621315,880,375
272,4.532620181405896,875,376
273,4.549284226190476,870,377
274,4.565948270975057,864,378
275,4.582612315759637,857,379
276,4.599276360544218,850,380
277,4.615940405328798,842,381
278,4.632604450113379,835,381
279,4.649268494897959,826,382
280,4.66593253968254,818,382
281,4.68259658446712,810,382
282,4.699260629251701,802,382
283,4.715924674036281,794,381
284,4.732588718820862,787,381
285,4.749252763605442,779,380
286,4.765916808390023,773,379
287,4.782580853174603,767,378
288,4.799244897959184,762,377
289,4.815908942743764,757,376
290,4.832572987528345,753,376
291,4.849237032312925,751,375
292,4.865901077097506,748,374
293,4.882565121882086,747,374
294,4.899229166666667,746,374
295,4.915893211451247,746,374
296,4.932557256235828,747,374
297,4.949221301020408,749,375
298,4.965885345804989,752,375
299,4.982549390589569,755,376
300,4.99921343537415,759,377
301,5.01587748015873,763,378
302,5.032541524943311,768,378
303,5.049205569727891,774,379
304,5.065869614512472,781,380
305,5.082533659297052,788,381
306,5.099197704081633,795,381
307,5.115861748866213,803,382
308,5.132525793650794,810,382
309,5.149189838435374,818,383
310,5.165853883219955,826,383
311,5.182517928004535,833,382
312,5.199181972789116,840,382
313,5.215846017573696,846,381
314,5.232510062358277,853,380
315,5.249174107142857,858,379
316,5.265838151927438,864,379
317,5.282502196712018,867,378
318,5.299166241496599,871,377
319,5.315830286281179,875,377
320,5.33249433106576,877,376
321,5.34915837585034,879,376
322,5.365822420634921,879,376
323,5.382486465419501,880,376
324,5.399150510204082,879,376
325,5.415814554988662,878,376
326,5.432478599773243,876,377
327,5.449142644557823,873,377
328,5.465806689342404,870,378
329,5.482470734126984,866,378
330,5.499134778911565,861,379
331,5.515798823696145,856,380
332,5.532462868480726,850,381
333,5.549126913265306,844,381
334,5.565790958049887,837,382
335,5.582455002834467,831,382
336,5.599119047619048,823,383
337,5.615783092403628,816,383
338,5.632447137188209,809,382
339,5.649111181972789,802,382
340,5.66577522675737,795,382
341,5.68243927154195,789,381
342,5.699103316326531,783,381
343,5.715767361111111,778,380
344,5.732431405895692,773,379
345,5.749095450680272,769,378
346,5.765759495464853,765,378
347,5.782423540249433,762,378
348,5.799087585034014,760,377
349,5.815751629818594,758,377
350,5.832415674603175,757,376
351,5.849079719387755,757,376
352,5.865743764172336,757,377
353,5.882407808956916,758,377
354,5.899071853741497,760,377
355,5.915735898526077,762,377
356,5.932399943310658,765,378
357,5.949063988095238,768,378
358,5.965728032879819,772,379
359,5.982392077664399,776,380
360,5.99905612244898,782,381
361,6.01572016723356,787,381
362,6.032384212018141,792,382
363,6.049048256802721,799,382
364,6.065712301587302,805,383
365,6.082376346371882,811,383
366,6.099040391156463,818,383
367,6.115704435941043,824,383
368,6.132368480725624,830,383
369,6.149032525510204,836,382
370,6.165696570294785,841,382
371,6.182360615079365,846,381
372,6.199024659863946,851,381
373,6.215688704648526,855,380
374,6.232352749433107,859,379
375,6.249016794217687,862,379
376,6.265680839002268,865,378
377,6.282344883786848,866,378
378,6.299008928571429,868,378
379,6.315672973356009,868,378
380,6.33233701814059,868,378
381,6.34900106292517,868,378
382,6.365665107709751,867,378
383,6.382329152494331,865,378
384,6.398993197278912,863,379
385,6.415657242063492,860,379
386,6.432321286848073,856,379
387,6.448985331632653,852,380
388,6.465649376417234,848,381
389,6.482313421201814,843,381
390,6.498977465986395,838,382
391,6.515641510770975,832,382
392,6.532305555555556,826,382
393,6.548969600340136,820,382
394,6.565633645124717,814,382
395,6.582297689909297,809,382
396,6.598961734693878,803,382
397,6.615625779478458,797,381
398,6.632289824263039,792,381
399,6.648953869047619,787,381
400,6.6656179138322,783,380
401,6.68228195861678,779,380
402,6.698946003401361,775,379
403,6.715610048185941,772,379
404,6.732274092970522,770,379
405,6.748938137755102,769,378
406,6.765602182539683,767,378
407,6.782266227324263,767,378
408,6.798930272108844,767,378
409,6.815594316893424,767,378
410,6.832258361678005,769,378
411,6.848922406462585,770,378
412,6.865586451247166,772,379
413,6.882250496031746,774,379
414,6.898914540816327,777,379
415,6.915578585600907,780,380
416,6.932242630385488,784,380
417,6.948906675170068,788,381
418,6.965570719954649,793,381
419,6.982234764739229,798,381
420,6.99889880952381,803,382
421,7.01556285430839,808,382
422,7.032226899092971,813,382
423,7.048890943877551,818,382
424,7.065554988662132,823,382
425,7.082219033446712,828,382
426,7.098883078231293,833,381
427,7.115547123015873,837,381
428,7.132211167800454,841,381
429,7.148875212585034,845,380
430,7.165539257369615,849,380
431,7.182203302154195,851,380
432,7.198867346938776,853,379
433,7.215531391723356,855,379
434,7.232195436507937,857,379
435,7.248859481292517,857,379
436,7.265523526077098,857,379
437,7.282187570861678,857,379
438,7.298851615646259,857,379
439,7.315515660430839,855,379
440,7.33217970521542,854,379
441,7.34884375,852,379
442,7.365507794784581,849,380
443,7.382171839569161,847,380
444,7.398835884353742,843,380
445,7.415499929138322,840,381
446,7.432163973922903,836,381
447,7.448828018707483,831,381
448,7.465492063492064,827,381
449,7.482156108276644,822,381
450,7.498820153061225,818,381
451,7.515484197845805,813,381
452,7.532148242630386,808,381
453,7.548812287414966,804,381
454,7.565476332199547,799,381
455,7.582140376984127,795,381
456,7.598804421768708,791,380
457,7.615468466553288,788,380
458,7.632132511337868,785,380
459,7.648796556122449,782,379
460,7.665460600907029,780,379
461,7.68212464569161,779,379
462,7.69878869047619,777,379
463,7.715452735260771,777,379
464,7.732116780045351,777,379
465,7.748780824829932,777,379
466,7.765444869614512,777,379
467,7.782108914399093,778,379
468,7.798772959183673,780,379
469,7.815437003968254,781,379
470,7.832101048752834,783,379
471,7.848765093537415,786,380
472,7.865429138321995,788,380
473,7.882093183106576,791,380
474,7.898757227891156,795,380
475,7.915421272675737,799,381
476,7.932085317460317,802,381
477,7.948749362244898,807,381
478,7.965413407029478,811,381
479,7.982077451814059,815,381
480,7.998741496598639,819,381
481,8.01540554138322,823,381
482,8.0320695861678,827,381
483,8.04873363095238,830,381
484,8.065397675736962,834,380
485,8.082061720521542,837,380
486,8.098725765306122,840,380
487,8.115389810090702,842,380
488,8.132053854875284,844,379
489,8.148717899659864,845,379
490,8.165381944444444,847,379
491,8.182045989229024,847,379
492,8.198710034013606,847,379
493,8.215374078798186,847,379
494,8.232038123582766,847,379
495,8.248702168367346,846,379
496,8.265366213151928,845,379
497,8.282030257936508,844,379
498,8.298694302721088,842,379
499,8.315358347505668,840,380
500,8.33202239229025,837,380
501,8.34868643707483,835,380
502,8.36535048185941,832,380
503,8.38201452664399,829,380
504,8.398678571428572,826,380
505,8.415342616213152,822,380
506,8.432006660997732,818,380
507,8.448670705782312,815,380
508,8.465334750566894,811,380
509,8.481998795351474,808,380
510,8.498662840136054,804,380
511,8.515326884920634,801,380
512,8.531990929705216,798,380
513,8.548654974489796,795,380
514,8.565319019274376,793,379
515,8.581983064058957,791,379
516,8.598647108843538,789,379
517,8.615311153628118,788,379
518,8.631975198412698,786,379
519,8.648639243197279,786,379
520,8.66530328798186,785,379
521,8.68196733276644,785,379
522,8.69863137755102,786,379
523,8.7152954223356,786,379
524,8.731959467120182,787,379
525,8.748623511904762,788,379
526,8.765287556689342,790,379
527,8.781951601473923,791,380
528,8.798615646258504,793,380
529,8.815279691043084,796,380
530,8.831943735827664,798,380
531,8.848607780612245,800,380
532,8.865271825396826,803,380
533,8.881935870181406,806,380
534,8.898599914965986,809,380
535,8.915263959750567,812,380
536,8.931928004535148,815,380
537,8.948592049319728,818,380
538,8.965256094104308,821,380
539,8.981920138888889,824,380
540,8.99858418367347,827,380
541,9.01524822845805,829,380
542,9.03191227324263,831,380
543,9.04857631802721,833,380
544,9.065240362811792,835,379
545,9.081904407596372,836,379
546,9.098568452380952,837,379
547,9.115232497165533,838,379
548,9.131896541950114,838,379
549,9.148560586734694,838,379
550,9.165224631519274,838,379
551,9.181888676303855,838,379
552,9.198552721088436,837,379
553,9.215216765873016,836,379
554,9.231880810657596,835,379
555,9.248544855442177,833,379
556,9.265208900226758,832,379
557,9.281872945011338,830,379
558,9.298536989795918,828,379
559,9.315201034580499,826,380
560,9.33186507936508,823,380
561,9.34852912414966,821,380
562,9.36519316893424,818,380
563,9.38185721371882,816,380
564,9.398521258503402,813,380
565,9.415185303287982,811,380
566,9.431849348072562,809,380
567,9.448513392857143,806,379
568,9.465177437641724,804,379
569,9.481841482426304,802,379
570,9.498505527210884,800,379
571,9.515169571995465,798,379
572,9.531833616780046,797,379
573,9.548497661564626,796,379
574,9.565161706349206,794,379
575,9.581825751133787,794,379
576,9.598489795918368,793,379
577,9.615153840702948,793,379
578,9.631817885487528,793,379
579,9.648481930272109,794,379
580,9.66514597505669,794,379
581,9.68181001984127,795,379
582,9.69847406462585,796,379
583,9.71513810941043,797,379
584,9.731802154195012,798,379
585,9.748466198979592,800,379
586,9.765130243764172,802,379
587,9.781794288548753,804,379
588,9.798458333333334,806,379
589,9.815122378117914,808,379
590,9.831786422902494,810,379
591,9.848450467687075,812,379
592,9.865114512471656,814,379
593,9.881778557256236,816,379
594,9.898442602040816,818,379
595,9.915106646825397,820,379
596,9.931770691609978,822,379
597,9.948434736394558,823,379
598,9.965098781179138,825,379
599,9.981762825963719,827,379
600,9.9984268707483,828,379
601,10.01509091553288,829,379
602,10.03175496031746,830,379
603,10.04841900510204,831,379
604,10.065083049886622,831,379
605,10.081747094671202,831,379
606,10.098411139455783,831,379
607,10.115075184240363,831,379
608,10.131739229024944,830,379
609,10.148403273809524,830,379
610,10.165067318594105,829,379
611,10.181731363378685,828,379
612,10.198395408163266,827,379
613,10.215059452947846,825,379
614,10.231723497732427,824,379
615,10.248387542517007,823,379
616,10.265051587301588,821,379
617,10.281715632086168,820,379
618,10.298379676870749,818,379
619,10.315043721655329,816,379
620,10.33170776643991,814,379
621,10.34837181122449,813,379
622,10.36503585600907,811,379
623,10.38169990079365,810,379
624,10.398363945578232,808,379
625,10.415027990362812,807,379
626,10.431692035147393,806,379
627,10.448356079931973,804,379
628,10.465020124716554,804,379
629,10.481684169501134,803,379
630,10.498348214285715,802,378
631,10.515012259070295,802,379
632,10.531676303854876,801,378
633,10.548340348639456,801,378
634,10.565004393424037,801,378
635,10.581668438208617,801,378
636,10.598332482993198,801,378
637,10.614996527777778,802,378
638,10.631660572562359,803,378
639,10.648324617346939,804,379
640,10.66498866213152,804,378
641,10.6816527069161,805,378
642,10.69831675170068,807,378
643,10.71498079648526,808,378
644,10.731644841269842,809,378
645,10.748308886054422,810,378
646,10.764972930839003,811,378
647,10.781636975623583,813,378
648,10.798301020408164,814,378
649,10.814965065192744,815,378
650,10.831629109977325,816,378
651,10.848293154761905,818,378
652,10.864957199546486,819,378
653,10.881621244331066,819,378
654,10.898285289115647,820,378
655,10.914949333900227,821,378
656,10.931613378684808,822,378
657,10.948277423469388,822,378
658,10.964941468253969,823,378
659,10.981605513038549,823,378
660,10.99826955782313,823,378
661,11.01493360260771,823,378
662,11.03159764739229,823,378
663,11.04826169217687,823,378
664,11.064925736961452,823,378
665,11.081589781746032,822,378
666,11.098253826530613,822,378
667,11.114917871315193,821,378
668,11.131581916099774,821,378
669,11.148245960884354,820,378
670,11.164910005668935,819,378
671,11.181574050453515,818,378
672,11.198238095238096,817,378
673,11.214902140022676,816,378
674,11.231566184807257,815,378
675,11.248230229591837,814,378
676,11.264894274376418,813,378
677,11.281558319160998,813,378
678,11.298222363945579,812,378
679,11.314886408730159,811,378
680,11.33155045351474,810,378
681,11.34821449829932,809,378
682,11.3648785430839,809,378
683,11.38154258786848,808,378
684,11.398206632653062,808,378
685,11.414870677437642,808,378
686,11.431534722222223,807,378
687,11.448198767006803,807,378
688,11.464862811791384,807,378
689,11.481526856575965,807,378
690,11.498190901360545,807,378
691,11.514854946145125,807,378
692,11.531518990929706,807,378
693,11.548183035714287,808,378
694,11.564847080498867,808,378
695,11.581511125283447,809,378
696,11.598175170068028,809,378
697,11.614839214852609,809,378
698,11.631503259637189,810,378
699,11.648167304421769,811,378
700,11.66483134920635,811,378
701,11.68149539399093,812,378
