frame,time_s,x,y
0,0.0,1326,333
1,0.01666500103455411,1325,333
2,0.03333000206910822,1325,333
3,0.04999500310366232,1325,334
4,0.06666000413821643,1325,334
5,0.08332500517277053,1325,333
6,0.09999000620732464,1326,333
7,0.11665500724187874,1327,333
8,0.13332000827643287,1327,332
9,0.14998500931098696,1327,332
10,0.16665001034554106,1327,332
11,0.18331501138009518,1326,333
12,0.19998001241464927,1326,333
13,0.2166450134492034,1326,333
14,0.2333100144837575,1325,333
15,0.2499750155183116,1325,333
16,0.26664001655286573,1325,333
17,0.2833050175874198,1324,333
18,0.2999700186219739,1324,333
19,0.316635019656528,1324,333
20,0.3333000206910821,1323,334
21,0.34996502172563626,1323,335
22,0.36663002276019035,1323,335
23,0.38329502379474445,1322,336
24,0.39996002482929854,1319,334
25,0.41662502586385264,1318,334
26,0.4332900268984068,1318,334
27,0.4499550279329609,1318,335
28,0.466620028967515,1321,336
29,0.48328503000206907,1321,337
30,0.4999500310366232,1322,336
31,0.5166150320711773,1322,336
32,0.5332800331057315,1323,336
33,0.5499450341402855,1322,336
34,0.5666100351748397,1323,336
35,0.5832750362093937,1324,336
36,0.5999400372439478,1324,335
37,0.616605038278502,1326,335
38,0.633270039313056,1327,335
39,0.6499350403476102,1324,336
40,0.6666000413821642,1325,335
41,0.6832650424167184,1324,336
42,0.6999300434512725,1323,334
43,0.7165950444858266,1325,335
44,0.7332600455203807,1326,335
45,0.7499250465549347,1327,335
46,0.7665900475894889,1327,335
47,0.783255048624043,1327,335
48,0.7999200496585971,1327,335
49,0.8165850506931512,1327,336
50,0.8332500517277053,1325,333
51,0.8499150527622594,1325,333
52,0.8665800537968136,1324,332
53,0.8832450548313676,1324,333
54,0.8999100558659218,1327,334
55,0.9165750569004759,1326,335
56,0.93324005793503,1325,335
57,0.9499050589695841,1322,334
58,0.9665700600041381,1322,334
59,0.9832350610386923,1323,334
60,0.9999000620732464,1324,335
61,1.0165650631078005,1324,336
62,1.0332300641423546,1324,336
63,1.0498950651769088,1324,336
64,1.066560066211463,1323,337
65,1.0832250672460169,1323,337
66,1.099890068280571,1323,338
67,1.1165550693151252,1322,338
68,1.1332200703496793,1320,337
69,1.1498850713842335,1319,337
70,1.1665500724187874,1320,338
71,1.1832150734533415,1322,341
72,1.1998800744878957,1319,339
73,1.2165450755224498,1319,339
74,1.233210076557004,1319,338
75,1.249875077591558,1319,339
76,1.266540078626112,1318,338
77,1.2832050796606662,1318,338
78,1.2998700806952204,1319,338
79,1.3165350817297745,1319,338
80,1.3332000827643284,1320,338
81,1.3498650837988826,1320,339
82,1.3665300848334367,1322,339
83,1.383195085867991,1322,338
84,1.399860086902545,1322,338
85,1.416525087937099,1322,338
86,1.4331900889716531,1323,338
87,1.4498550900062073,1324,337
88,1.4665200910407614,1324,337
89,1.4831850920753156,1325,337
90,1.4998500931098695,1325,337
91,1.5165150941444236,1325,336
92,1.5331800951789778,1326,336
93,1.549845096213532,1326,335
94,1.566510097248086,1326,335
95,1.58317509828264,1327,334
96,1.5998400993171942,1327,334
97,1.6165051003517483,1328,333
98,1.6331701013863025,1330,332
99,1.6498351024208566,1331,332
100,1.6665001034554106,1332,332
101,1.6831651044899647,1334,334
102,1.6998301055245189,1335,335
103,1.716495106559073,1336,337
104,1.7331601075936272,1338,339
