frame,time_s,x,y
0,0.0,679,546
1,0.0166640447845805,679,546
2,0.033328089569161,679,546
3,0.0499921343537415,679,545
4,0.066656179138322,679,546
5,0.0833202239229025,678,545
6,0.099984268707483,678,545
7,0.1166483134920635,678,546
8,0.133312358276644,678,546
9,0.1499764030612245,678,546
10,0.166640447845805,679,545
11,0.1833044926303855,679,545
12,0.199968537414966,678,545
13,0.2166325821995465,678,545
14,0.233296626984127,677,545
15,0.24996067176870748,677,545
16,0.266624716553288,676,545
17,0.2832887613378685,676,545
18,0.299952806122449,676,545
19,0.3166168509070295,676,545
20,0.33328089569161,675,545
21,0.3499449404761905,675,545
22,0.366608985260771,674,545
23,0.3832730300453515,674,545
24,0.399937074829932,673,544
25,0.4166011196145125,673,544
26,0.433265164399093,672,544
27,0.4499292091836735,671,544
28,0.466593253968254,670,543
29,0.48325729875283446,670,543
30,0.49992134353741496,669,543
31,0.5165853883219955,668,543
32,0.533249433106576,668,542
33,0.5499134778911565,667,542
34,0.566577522675737,667,542
35,0.5832415674603175,666,542
36,0.599905612244898,665,542
37,0.6165696570294785,666,542
38,0.633233701814059,665,542
39,0.6498977465986395,665,542
40,0.66656179138322,666,542
41,0.6832258361678005,666,542
42,0.699889880952381,666,542
43,0.7165539257369615,666,543
44,0.733217970521542,667,543
45,0.7498820153061225,667,543
46,0.766546060090703,668,542
47,0.7832101048752835,668,543
48,0.799874149659864,669,543
49,0.8165381944444445,669,543
50,0.833202239229025,670,543
51,0.8498662840136055,671,544
52,0.866530328798186,671,544
53,0.8831943735827665,671,544
54,0.899858418367347,672,544
55,0.9165224631519275,672,544
56,0.933186507936508,672,544
57,0.9498505527210885,672,544
58,0.9665145975056689,672,544
59,0.9831786422902494,672,544
60,0.9998426870748299,672,545
61,1.0165067318594105,672,545
62,1.033170776643991,672,545
63,1.0498348214285715,672,545
64,1.066498866213152,671,545
65,1.0831629109977325,672,545
66,1.099826955782313,672,545
67,1.1164910005668935,672,545
68,1.133155045351474,672,545
69,1.1498190901360545,672,545
70,1.166483134920635,672,545
71,1.1831471797052155,672,545
72,1.199811224489796,672,545
73,1.2164752692743765,672,545
74,1.233139314058957,673,545
75,1.2498033588435375,673,545
76,1.266467403628118,673,545
77,1.2831314484126985,673,546
78,1.299795493197279,673,545
79,1.3164595379818596,674,545
80,1.33312358276644,674,545
81,1.3497876275510206,674,546
82,1.366451672335601,674,546
83,1.3831157171201816,674,546
84,1.399779761904762,674,546
85,1.4164438066893426,674,546
86,1.433107851473923,675,546
87,1.4497718962585036,675,546
88,1.466435941043084,675,546
89,1.4830999858276646,675,546
90,1.499764030612245,674,546
91,1.5164280753968256,674,546
92,1.533092120181406,674,546
93,1.5497561649659866,674,546
94,1.566420209750567,674,546
95,1.5830842545351476,673,546
96,1.599748299319728,673,546
97,1.6164123441043086,672,546
98,1.633076388888889,672,546
99,1.6497404336734696,672,546
100,1.66640447845805,671,546
101,1.6830685232426306,671,546
